id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
22235,15676937.0,T'ao,549.0,Germany,Female,36.0,6.0,84719.98,2.0,1.0,0.0,131736.23,0.6431031159765236,2353.3327777777777,3659.3397222222225,3.0,0.05555555555555555,1.1051669177488181,15.25,False,False,0.0,11.788564535709776
22236,15732430.0,Hsiung,599.0,Germany,Female,53.0,9.0,95772.97,1.0,1.0,1.0,169952.82,0.563526807027974,1807.0371698113208,3206.6569811320755,3.0,0.018867924528301886,1.4257750828463793,11.30188679245283,False,False,1.0,12.04328203207083
22237,15652955.0,H?,559.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,126728.28,0.0,0.0,4693.64,3.0,0.07407407407407407,1.0413612759620414,20.703703703703702,True,False,0.0,11.74980843669013
22238,15781347.0,Chiganu,619.0,Germany,Female,31.0,8.0,150956.71,1.0,1.0,0.0,94888.6,1.590883520254277,4869.57129032258,3060.9225806451614,2.0,0.03225806451612903,0.7960432873439637,19.967741935483872,False,False,0.0,11.460469389551605
22239,15654733.0,Trevisan,663.0,Spain,Male,43.0,2.0,125167.02,1.0,0.0,0.0,158313.17,0.7906292319205028,2910.860930232558,3681.701627906977,1.0,0.023255813953488372,1.3773201914553659,15.418604651162791,False,False,0.0,11.97233675544481
22240,15764021.0,Liao,775.0,Spain,Female,50.0,4.0,0.0,1.0,0.0,1.0,121537.91,0.0,0.0,2430.7582,2.0,0.02,1.0573764486573356,15.5,False,True,0.0,11.707989737408223
22241,15605673.0,Iloerika,575.0,Germany,Male,46.0,1.0,113873.23,1.0,1.0,0.0,18082.06,6.297580585397902,2475.505,393.08826086956526,2.0,0.021739130434782608,0.15169475031089924,12.5,False,False,0.0,9.802730867412988
22242,15762418.0,Chinedum,715.0,Germany,Male,41.0,4.0,143330.56,2.0,1.0,0.0,86022.09,1.666206436044509,3495.867317073171,2098.099756097561,3.0,0.04878048780487805,0.7216600024428467,17.4390243902439,False,False,0.0,11.362371027571186
22243,15622454.0,Ch'ang,489.0,Spain,Female,48.0,10.0,0.0,1.0,0.0,0.0,2423.9,0.0,0.0,50.49791666666667,1.0,0.020833333333333332,0.02108786282321718,10.1875,False,False,0.0,7.793545565407908
22244,15621487.0,Chigolum,595.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,0.0,122662.98,0.0,0.0,3407.305,2.0,0.05555555555555555,1.0671645264767657,16.52777777777778,False,False,0.0,11.717204026069188
22245,15724444.0,Ch'in,639.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,121568.37,0.0,0.0,2827.171395348837,4.0,0.046511627906976744,0.9989608704531108,14.86046511627907,True,True,1.0,11.708240325336856
22246,15586069.0,Chukwumaobim,646.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,143635.48,0.0,0.0,3682.961025641026,3.0,0.05128205128205128,1.180292407710578,16.564102564102566,True,False,0.0,11.875040942331033
22247,15791767.0,Lai,544.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,119404.63,0.0,0.0,2776.8518604651163,3.0,0.046511627906976744,0.9811808213018866,12.651162790697674,True,False,0.0,11.69028163125781
22248,15748069.0,Chukwumaobim,724.0,Spain,Female,47.0,4.0,0.0,1.0,1.0,1.0,173516.71,0.0,0.0,3691.844893617021,3.0,0.02127659574468085,1.509590568099326,15.404255319148936,True,True,1.0,12.064034948087714
22249,15613140.0,Hs?,535.0,France,Female,33.0,6.0,125889.3,2.0,1.0,1.0,79919.13,1.5752085889823875,3814.827272727273,2421.791818181818,4.0,0.06060606060606061,0.6567175628879068,16.21212121212121,False,False,1.0,11.288783039947738
22250,15603594.0,Liao,741.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,100816.29,0.0,0.0,2458.933902439024,4.0,0.04878048780487805,0.8284352978842543,18.073170731707318,True,True,1.0,11.521065147687976
22251,15659364.0,Chia,666.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,133091.32,0.0,0.0,4033.0703030303034,3.0,0.030303030303030304,1.0936481329555832,20.181818181818183,True,True,1.0,11.798798301741728
22252,15586522.0,P'eng,565.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,180427.24,0.0,0.0,4876.411891891892,3.0,0.02702702702702703,1.4826204606005027,15.27027027027027,True,True,1.0,12.103088415379348
22253,15795872.0,Okechukwu,599.0,Germany,Male,41.0,2.0,121551.58,2.0,1.0,1.0,139048.0,0.874169926931707,2964.672682926829,3391.4146341463415,4.0,0.04878048780487805,1.1665071148547188,14.609756097560975,False,False,1.0,11.842581667978573
22254,15600708.0,Zhirov,735.0,France,Female,55.0,0.0,0.0,4.0,1.0,1.0,98640.15,0.0,0.0,1793.4572727272725,6.0,0.07272727272727272,0.8105533545084582,13.363636363636363,True,True,1.0,11.499243796326631
22255,15600974.0,Palermo,705.0,Germany,Female,31.0,4.0,69434.4,2.0,0.0,0.0,112349.51,0.6180213870091645,2239.8193548387094,3624.1777419354835,2.0,0.06451612903225806,0.9425270609101991,22.741935483870968,False,False,0.0,11.62937881698902
22256,15669957.0,Bevan,634.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,61761.77,0.0,0.0,2205.7774999999997,4.0,0.07142857142857142,0.5075135211562417,22.642857142857142,True,True,1.0,11.031056034729149
22257,15772363.0,Y?,775.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,151912.49,0.0,0.0,4603.408787878788,4.0,0.06060606060606061,1.248306884785076,23.484848484848484,True,True,1.0,11.931066493067226
22258,15604544.0,Chuang,611.0,Germany,Female,29.0,4.0,130812.91,2.0,0.0,1.0,78310.04,1.6704487700427686,4510.79,2700.3462068965514,3.0,0.06896551724137931,0.6569617601443933,21.06896551724138,False,False,0.0,11.26844386820845
22259,15581252.0,Yobanna,559.0,France,Female,38.0,10.0,0.0,1.0,1.0,0.0,180553.48,0.0,0.0,4751.4073684210525,2.0,0.02631578947368421,1.483657809544854,14.710526315789474,True,False,0.0,12.103787839468936
22260,15600510.0,Lucciano,683.0,Spain,Male,39.0,7.0,114430.18,1.0,0.0,1.0,126761.2,0.9027224418828474,2934.107179487179,3250.2871794871794,2.0,0.02564102564102564,1.1028189268973132,17.512820512820515,False,False,0.0,11.75006816928694
22261,15694829.0,Chien,584.0,France,Female,42.0,7.0,0.0,1.0,0.0,0.0,121840.2,0.0,0.0,2900.9571428571426,1.0,0.023809523809523808,1.0011945726358025,13.904761904761905,False,False,0.0,11.710473836502814
22262,15589949.0,Yobachi,583.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,84760.32,0.0,0.0,2067.3248780487806,4.0,0.04878048780487805,0.6964989581342929,14.21951219512195,True,True,1.0,11.347594585644643
22263,15768106.0,Chin,633.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,124874.23,0.0,0.0,3286.163947368421,3.0,0.05263157894736842,1.0261260350695,16.657894736842106,True,False,0.0,11.735070357791
22264,15601351.0,Mazzanti,714.0,Spain,Female,50.0,5.0,0.0,1.0,1.0,0.0,62944.75,0.0,0.0,1258.895,2.0,0.02,0.5476175805279506,14.28,True,False,0.0,11.050028523293406
22265,15772896.0,H?,575.0,Spain,Male,28.0,9.0,0.0,2.0,0.0,1.0,121587.9,0.0,0.0,4342.425,3.0,0.07142857142857142,1.0578113602718957,20.535714285714285,False,True,0.0,11.708400961452929
22266,15789546.0,Chiganu,724.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,187905.12,0.0,0.0,4697.628,2.0,0.05,1.5440682657651512,18.1,False,False,0.0,12.14369775538738
22267,15731751.0,Huggins,662.0,France,Male,24.0,2.0,0.0,2.0,1.0,0.0,147075.69,0.0,0.0,6128.15375,3.0,0.08333333333333333,1.2085615633810989,27.583333333333332,True,False,0.0,11.898709430402658
22268,15615020.0,Smith,706.0,Germany,Female,41.0,8.0,109944.39,1.0,1.0,0.0,137961.41,0.7969213274929562,2681.570487804878,3364.9124390243906,2.0,0.024390243902439025,1.157391450005674,17.21951219512195,False,False,0.0,11.834736535729744
22269,15730076.0,Palermo,663.0,Spain,Female,36.0,1.0,128362.57,1.0,0.0,1.0,60729.41,2.113680505046896,3565.6269444444447,1686.9280555555556,2.0,0.027777777777777776,0.5283441839246312,18.416666666666668,False,False,0.0,11.014199840062641
22270,15588839.0,Palerma,549.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,183840.51,0.0,0.0,4713.859230769231,2.0,0.02564102564102564,1.510668242850865,14.076923076923077,True,False,0.0,12.121829306712906
22271,15672053.0,Hao,686.0,Germany,Female,55.0,7.0,128389.63,1.0,1.0,0.0,110525.6,1.1616279848288542,2334.356909090909,2009.5563636363638,2.0,0.01818181818181818,0.9272258412460928,12.472727272727273,False,False,0.0,11.613011494952476
22272,15742834.0,Lai,810.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,54474.48,0.0,0.0,1396.7815384615385,4.0,0.05128205128205128,0.4476318466578155,20.76923076923077,True,True,1.0,10.905505971155367
22273,15586522.0,Manna,589.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,126761.2,0.0,0.0,3091.7365853658534,3.0,0.04878048780487805,1.0416317886937274,14.365853658536585,True,False,0.0,11.75006816928694
22274,15683526.0,Nnamdi,683.0,France,Male,34.0,8.0,102085.72,2.0,0.0,0.0,91810.71,1.111915156739339,3002.521176470588,2700.315,2.0,0.058823529411764705,0.7544339599068255,20.08823529411765,False,False,0.0,11.427495128386362
22275,15782231.0,Lucchesi,651.0,France,Male,55.0,8.0,0.0,1.0,1.0,1.0,104469.06,0.0,0.0,1899.4374545454546,3.0,0.01818181818181818,0.8584511177785658,11.836363636363636,True,True,1.0,11.556655802158946
22276,15804075.0,Onyemere,584.0,Spain,Male,22.0,4.0,0.0,1.0,1.0,1.0,89566.64,0.0,0.0,4071.210909090909,3.0,0.045454545454545456,0.7792272857199046,26.545454545454547,True,True,1.0,11.402749373014498
22277,15692430.0,Yefremova,479.0,Germany,Female,36.0,5.0,141287.18,2.0,1.0,0.0,92888.52,1.5210402749446323,3924.643888888889,2580.2366666666667,3.0,0.05555555555555555,0.7792641351786782,13.305555555555555,False,False,0.0,11.439166108965912
22278,15796790.0,Chiedozie,711.0,France,Male,45.0,0.0,0.0,1.0,1.0,0.0,94823.95,0.0,0.0,2107.1988888888886,2.0,0.022222222222222223,0.7791945851688417,15.8,True,False,0.0,11.459787839269852
22279,15609562.0,Lo Duca,588.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,176547.8,0.0,0.0,6305.278571428571,3.0,0.07142857142857142,1.4507420307155694,21.0,True,False,0.0,12.081352604392057
22280,15729117.0,T'ien,661.0,France,Male,35.0,1.0,127845.86,1.0,1.0,0.0,174815.52,0.7313187067143696,3652.7388571428573,4994.7291428571425,2.0,0.02857142857142857,1.4365074075428763,18.885714285714286,False,False,0.0,12.071492245747125
22281,15669987.0,Chukwumaobim,686.0,France,Male,20.0,5.0,0.0,2.0,1.0,1.0,145558.42,0.0,0.0,7277.921,4.0,0.1,1.1960937367588256,34.3,True,True,1.0,11.888339667107001
22282,15673908.0,Pisani,733.0,Germany,Male,35.0,2.0,135903.33,1.0,1.0,0.0,175743.93,0.7733031234706086,3882.952285714285,5021.255142857142,2.0,0.02857142857142857,1.4743580974737476,20.942857142857143,False,False,0.0,12.076788961461641
22283,15731148.0,Ch'iu,706.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,0.0,166677.55,0.0,0.0,4065.306097560975,3.0,0.04878048780487805,1.450090065642115,17.21951219512195,True,False,0.0,12.023822386194494
22284,15790757.0,Chidiebele,678.0,Germany,Female,31.0,3.0,122338.21,1.0,1.0,1.0,161887.14,0.7557006072255029,3946.3938709677423,5222.165806451613,3.0,0.03225806451612903,1.358110153425306,21.870967741935484,False,False,1.0,11.994660881886704
22285,15716082.0,Chukwukadibia,705.0,Spain,Male,30.0,2.0,0.0,1.0,0.0,1.0,151335.24,0.0,0.0,5044.508,2.0,0.03333333333333333,1.3166123938440732,23.5,False,True,0.0,11.92725939521938
22286,15723008.0,O'Donnell,607.0,France,Male,40.0,8.0,0.0,1.0,1.0,1.0,181204.5,0.0,0.0,4530.1125,3.0,0.025,1.4890074206804016,15.175,True,True,1.0,12.10738702533125
22287,15579914.0,Chibueze,735.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,98949.85,0.0,0.0,2355.94880952381,4.0,0.047619047619047616,0.813098244939903,17.5,True,True,1.0,11.502378541190886
22288,15696826.0,Cattaneo,775.0,Spain,Female,42.0,6.0,0.0,4.0,1.0,0.0,130789.15,0.0,0.0,3114.027380952381,5.0,0.09523809523809523,1.1378619802653471,18.452380952380953,True,False,0.0,11.781349409359214
22289,15752294.0,O'Sullivan,850.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,153535.38,0.0,0.0,4264.871666666667,3.0,0.05555555555555555,1.3357535508686507,23.61111111111111,True,False,0.0,11.941692821185883
22290,15692599.0,Ozioma,611.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,74870.99,0.0,0.0,2023.5402702702704,3.0,0.05405405405405406,0.6152356023370731,16.513513513513512,True,False,0.0,11.223535134275807
22291,15676966.0,Kao,714.0,France,Female,29.0,9.0,130935.56,1.0,0.0,0.0,153605.75,0.8524131420861524,4515.019310344827,5296.75,1.0,0.034482758620689655,1.2622208698414146,24.620689655172413,False,False,0.0,11.942151044042642
22292,15753926.0,Hsu,645.0,Spain,Male,32.0,2.0,0.0,1.0,1.0,0.0,94715.24,0.0,0.0,2959.85125,2.0,0.03125,0.8240199630298662,20.15625,True,False,0.0,11.458640753383982
22293,15697424.0,Palerma,635.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,161407.48,0.0,0.0,3936.767804878049,4.0,0.04878048780487805,1.3263298398953862,15.487804878048781,True,True,1.0,11.991693573710409
22294,15692819.0,Chinomso,599.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,176750.81,0.0,0.0,5356.085151515152,4.0,0.06060606060606061,1.537727148468387,18.151515151515152,True,True,1.0,12.082501824159003
22295,15706036.0,Onyeoruru,492.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,104076.51,0.0,0.0,2891.0141666666664,2.0,0.05555555555555555,0.8552254260160096,13.666666666666666,False,False,0.0,11.552891188995517
22296,15716186.0,Rizzo,731.0,Germany,Male,31.0,1.0,122793.96,1.0,1.0,0.0,108469.2,1.1320629266188007,3961.095483870968,3499.006451612903,2.0,0.03225806451612903,0.9099742070551137,23.580645161290324,False,False,0.0,11.59423075986035
22297,15588854.0,Mazzanti,719.0,France,Male,51.0,2.0,0.0,1.0,1.0,0.0,26265.18,0.0,0.0,515.0035294117647,2.0,0.0196078431372549,0.21582823785008912,14.098039215686274,True,False,0.0,10.176037459087436
22298,15809999.0,Chidi,602.0,France,Female,40.0,1.0,0.0,1.0,0.0,1.0,96670.2,0.0,0.0,2416.755,2.0,0.025,0.7943657313072168,15.05,False,True,0.0,11.479070808746663
22299,15649160.0,Ch'iu,807.0,Germany,Female,58.0,3.0,147307.91,1.0,1.0,0.0,138328.24,1.0649156672563753,2539.791551724138,2384.9696551724137,2.0,0.017241379310344827,1.1604688751030658,13.913793103448276,False,False,0.0,11.837391919745476
22300,15659194.0,Yudina,850.0,France,Female,46.0,9.0,0.0,1.0,1.0,1.0,143628.31,0.0,0.0,3122.354565217391,3.0,0.021739130434782608,1.180233489840402,18.47826086956522,True,True,1.0,11.874991023404025
22301,15585823.0,Chiekwugo,615.0,Germany,Male,43.0,3.0,152926.9,1.0,1.0,0.0,141023.01,1.0844109766200565,3556.4395348837206,3279.6048837209305,2.0,0.023255813953488372,1.1830759487603428,14.30232558139535,False,False,0.0,11.856685438551628
22302,15786463.0,Harker,751.0,Spain,Male,44.0,1.0,0.0,2.0,1.0,0.0,71776.76,0.0,0.0,1631.29,3.0,0.045454545454545456,0.6244558227546441,17.068181818181817,True,False,0.0,11.18132995775047
22303,15795961.0,Hao,681.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,107499.56,0.0,0.0,3071.4159999999997,4.0,0.05714285714285714,0.8833535732273651,19.457142857142856,True,True,1.0,11.585251335838612
22304,15595350.0,Genovesi,712.0,France,Male,40.0,6.0,97956.5,1.0,1.0,0.0,180622.02,0.5423286706681721,2448.9125,4515.550499999999,2.0,0.025,1.4842210216538987,17.8,False,False,0.0,12.104167375851034
22305,15614778.0,Ch'ang,685.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,0.0,180800.42,0.0,0.0,4635.908205128206,2.0,0.05128205128205128,1.5729586432361287,17.564102564102566,False,False,0.0,12.105154580891671
22306,15582944.0,T'ien,709.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,186489.95,0.0,0.0,5180.276388888889,3.0,0.027777777777777776,1.6224573965545737,19.694444444444443,True,True,1.0,12.13613799141944
22307,15686885.0,Trevisani,708.0,France,Female,36.0,5.0,103377.83,2.0,1.0,0.0,168834.41,0.6123030844245554,2871.606388888889,4689.844722222222,3.0,0.05555555555555555,1.3873589748389108,19.666666666666668,False,False,0.0,12.036679614025836
22308,15577598.0,McIntyre,697.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,82709.8,0.0,0.0,1923.4837209302327,2.0,0.023255813953488372,0.6796492689916194,16.209302325581394,True,False,0.0,11.323105464988346
22309,15642726.0,Titheradge,586.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,57876.05,0.0,0.0,2067.0017857142857,3.0,0.07142857142857142,0.47558348677692863,20.928571428571427,True,False,0.0,10.966076211927527
22310,15784700.0,Chu,727.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,149682.78,0.0,0.0,3742.0695,3.0,0.025,1.2299847419245769,18.175,True,True,1.0,11.916280214504031
22311,15768887.0,Dyer,746.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,11205.5,0.0,0.0,294.88157894736844,3.0,0.05263157894736842,0.09748753944699043,19.63157894736842,True,False,0.0,9.324249246083966
22312,15708713.0,Onwumelu,679.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,1.0,73873.65,0.0,0.0,2736.0611111111107,4.0,0.07407407407407407,0.6426987076407268,25.14814814814815,True,True,1.0,11.21012501696452
22313,15752601.0,T'ang,611.0,France,Female,31.0,8.0,0.0,2.0,0.0,0.0,134901.56,0.0,0.0,4351.663225806452,2.0,0.06451612903225806,1.108523374978891,19.70967741935484,False,False,0.0,11.8123080190358
22314,15662579.0,Cattaneo,699.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,49673.01,0.0,0.0,1182.6907142857144,3.0,0.047619047619047616,0.4081768416211065,16.642857142857142,True,False,0.0,10.813237137679398
22315,15750929.0,L?,587.0,Germany,Male,35.0,4.0,113858.95,1.0,1.0,1.0,141533.19,0.8044681957638345,3253.112857142857,4043.805428571429,3.0,0.02857142857142857,1.1873559714852766,16.771428571428572,False,False,1.0,11.8602965923204
22316,15797960.0,Hsueh,555.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,172321.21,0.0,0.0,4657.33,4.0,0.05405405405405406,1.4160109734064321,15.0,True,True,1.0,12.057121317284764
22317,15709135.0,Lu,597.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,170980.86,0.0,0.0,5181.238181818181,3.0,0.06060606060606061,1.4049969472850665,18.09090909090909,True,False,0.0,12.049312747986372
22318,15648800.0,Li,646.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,74945.11,0.0,0.0,2081.808611111111,4.0,0.05555555555555555,0.6158446668471753,17.944444444444443,True,True,1.0,11.224524600916315
22319,15612776.0,Hs?eh,732.0,France,Female,34.0,9.0,152303.66,1.0,1.0,0.0,48559.19,3.1364538823650063,4479.519411764706,1428.2114705882354,2.0,0.029411764705882353,0.3990242750716983,21.529411764705884,False,False,0.0,10.790559338411063
22320,15658693.0,T'ien,703.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,120853.83,0.0,0.0,3180.363947368421,3.0,0.05263157894736842,1.0514249716161594,18.5,True,False,0.0,11.70234535223409
22321,15675256.0,Palerma,850.0,Spain,Male,35.0,4.0,84438.57,1.0,1.0,1.0,182262.66,0.46327958782122464,2412.5305714285714,5207.504571428572,3.0,0.02857142857142857,1.5856800907111155,24.285714285714285,False,False,1.0,12.11320959905117
22322,15771333.0,Kenechukwu,619.0,France,Male,45.0,10.0,0.0,2.0,1.0,0.0,162703.0,0.0,0.0,3615.6222222222223,3.0,0.044444444444444446,1.3369754855258196,13.755555555555556,True,False,0.0,11.999687878030919
22323,15665524.0,Tien,679.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,49324.03,0.0,0.0,1370.1119444444444,4.0,0.05555555555555555,0.40530917658150184,18.86111111111111,True,True,1.0,10.806186939101478
22324,15806467.0,Tung,703.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,182495.7,0.0,0.0,5214.162857142857,3.0,0.05714285714285714,1.4996175676777586,20.085714285714285,True,False,0.0,12.114487369649417
22325,15576623.0,Genovese,603.0,Spain,Female,54.0,7.0,0.0,1.0,0.0,0.0,181694.44,0.0,0.0,3364.711851851852,1.0,0.018518518518518517,1.5807365924589565,11.166666666666666,False,False,0.0,12.110087157756741
22326,15701166.0,Ewing,695.0,Germany,Male,31.0,1.0,116936.81,1.0,1.0,1.0,88659.07,1.318949206212066,3772.1551612903227,2859.9700000000003,3.0,0.03225806451612903,0.7437822618908762,22.419354838709676,False,False,1.0,11.39256489783178
22327,15727041.0,Hsia,573.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,55725.04,0.0,0.0,1857.5013333333334,4.0,0.06666666666666667,0.45790804355141407,19.1,True,True,1.0,10.92820282115753
22328,15592091.0,Nwankwo,731.0,France,Female,34.0,8.0,0.0,1.0,0.0,0.0,50783.1,0.0,0.0,1493.620588235294,1.0,0.029411764705882353,0.41729875773038144,21.5,False,False,0.0,10.83533859244833
22329,15662232.0,Tsou,572.0,France,Male,31.0,4.0,151675.65,2.0,1.0,1.0,159899.97,0.9485658440086011,4892.762903225806,5158.0635483870965,4.0,0.06451612903225806,1.3139422138885823,18.451612903225808,False,False,1.0,11.982309965095078
22330,15785326.0,T'ao,706.0,France,Female,51.0,1.0,125977.65,1.0,1.0,0.0,179861.79,0.7004136342688461,2470.15,3526.7017647058824,2.0,0.0196078431372549,1.477974001787263,13.843137254901961,False,False,0.0,12.099949561413135
22331,15662434.0,Chiazagomekpere,624.0,Spain,Male,38.0,8.0,107784.65,1.0,1.0,0.0,57926.24,1.8607223600219867,2836.438157894737,1524.3747368421052,2.0,0.02631578947368421,0.5039566826126308,16.42105263157895,False,False,0.0,10.966943019247749
22332,15796721.0,Shih,565.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,103573.96,0.0,0.0,3341.095483870968,3.0,0.06451612903225806,0.8510958338741869,18.225806451612904,False,True,0.0,11.548050880751948
22333,15732299.0,Uvarov,669.0,France,Female,43.0,4.0,0.0,1.0,1.0,1.0,56774.94,0.0,0.0,1320.347441860465,3.0,0.023255813953488372,0.46653536180770655,15.55813953488372,True,True,1.0,10.946867923419704
22334,15605263.0,Onyemachukwu,637.0,Spain,Female,49.0,1.0,0.0,2.0,0.0,1.0,127059.04,0.0,0.0,2593.0416326530612,3.0,0.04081632653061224,1.1054101266428749,13.0,False,True,0.0,11.752415009632374
22335,15571752.0,Fan,721.0,Germany,Male,42.0,3.0,126428.36,1.0,1.0,0.0,102908.91,1.228546293999227,3010.1990476190476,2450.212142857143,2.0,0.023809523809523808,0.8633275969229612,17.166666666666668,False,False,0.0,11.541609224279178
22336,15673529.0,White,653.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,0.0,168544.84,0.0,0.0,5618.1613333333335,3.0,0.06666666666666667,1.4663354368914097,21.766666666666666,True,False,0.0,12.034963039254093
22337,15589475.0,Ijendu,646.0,Germany,Female,50.0,1.0,123557.65,1.0,1.0,0.0,155700.15,0.793561534783364,2471.153,3114.0029999999997,2.0,0.02,1.3062060062636422,12.92,False,False,0.0,11.955693743793528
22338,15635598.0,Trevisani,689.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,142223.94,0.0,0.0,4309.816363636363,3.0,0.06060606060606061,1.1686933936983033,20.87878787878788,True,False,0.0,11.865165167751998
22339,15640667.0,Palerma,693.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,150684.93,0.0,0.0,4566.21,4.0,0.06060606060606061,1.3109547148669842,21.0,True,True,1.0,11.922953015955935
22340,15761717.0,Pinto,646.0,France,Female,21.0,1.0,127258.79,2.0,1.0,1.0,171056.65,0.743956987348928,6059.9423809523805,8145.554761904762,4.0,0.09523809523809523,1.4056197346463815,30.761904761904763,False,False,1.0,12.049755913170653
22341,15669987.0,Lettiere,563.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,1.0,163666.85,0.0,0.0,4959.601515151516,3.0,0.030303030303030304,1.423897059081671,17.060606060606062,True,True,1.0,12.005594348224976
22342,15581229.0,Onwumelu,648.0,France,Male,37.0,2.0,123894.43,2.0,1.0,1.0,94738.54,1.307751101083044,3348.4981081081078,2560.501081081081,4.0,0.05405405405405406,0.7784927476107218,17.513513513513512,False,False,1.0,11.458886721072247
22343,15689953.0,Bess,718.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,100686.11,0.0,0.0,3729.115185185185,3.0,0.07407407407407407,0.827365572871773,26.59259259259259,True,False,0.0,11.519773066541251
22344,15691840.0,Onyemauchechukwu,614.0,Germany,Male,37.0,1.0,89550.11,1.0,1.0,0.0,94875.03,0.9438743787485495,2420.273243243243,2564.19,2.0,0.02702702702702703,0.7959294453502019,16.594594594594593,False,False,0.0,11.460326371028987
22345,15714241.0,Lucchesi,680.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,177670.57,0.0,0.0,4037.9675,3.0,0.045454545454545456,1.5457290349778479,15.454545454545455,True,False,0.0,12.087692012598103
22346,15598086.0,Chidiegwu,588.0,France,Female,31.0,3.0,0.0,1.0,0.0,1.0,130784.2,0.0,0.0,4218.845161290323,2.0,0.03225806451612903,1.0746898907463653,18.967741935483872,False,True,0.0,11.781311561756214
22347,15617301.0,T'an,594.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,0.0,1276.87,0.0,0.0,34.51,2.0,0.05405405405405406,0.011108733612393795,16.054054054054053,False,False,0.0,7.1529499083237535
22348,15675328.0,Hs?,570.0,Spain,Female,56.0,9.0,0.0,1.0,0.0,0.0,95623.28,0.0,0.0,1707.5585714285714,1.0,0.017857142857142856,0.8319198858641391,10.178571428571429,False,False,0.0,11.468182041688726
22349,15673877.0,De Luca,635.0,France,Female,43.0,6.0,81132.21,1.0,0.0,0.0,124052.97,0.6540126366986619,1886.795581395349,2884.9527906976746,1.0,0.023255813953488372,1.0193775148378945,14.767441860465116,False,False,0.0,11.728471991832361
22350,15715199.0,Chukwuemeka,622.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,73679.59,0.0,0.0,1637.324222222222,2.0,0.022222222222222223,0.6054455395019964,13.822222222222223,True,False,0.0,11.207494678497563
22351,15643024.0,Hsiao,553.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,26589.56,0.0,0.0,759.7017142857143,3.0,0.05714285714285714,0.21849375789578504,15.8,True,False,0.0,10.188311544564375
